candidate_id,rank,score,reasoning
CAND_0027857,18,0.7238289923887691,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0049992,19,0.7096685139253016,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0062302,20,0.7083786021598942,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0048457,21,0.6922382848948414,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0009578,22,0.6801757587593793,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0081758,23,0.6712489845191272,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0033328,24,0.6580638164919004,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0044247,25,0.6561634373409573,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0022833,26,0.6419080685954245,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0063811,27,0.6419080685954245,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0061228,28,0.6392663382000902,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0063687,29,0.6389361219006732,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0066768,30,0.6382756893018396,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0065105,31,0.6369548241041721,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0066928,32,0.6346433100082546,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0038842,33,0.6329922285111704,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0074824,34,0.6329922285111704,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0075868,35,0.6323317959123369,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0067877,36,0.6316713633135033,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0003522,37,0.6306807144152528,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0033947,38,0.6306807144152528,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0088941,39,0.6295230414762569,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0014834,40,0.6286994166187518,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0056862,41,0.6282176069100129,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0097127,42,0.6265858137022078,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0040165,43,0.6260576862234173,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0074501,44,0.6260576862234173,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0013558,45,0.6220950906304155,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0094791,46,0.6217648743309987,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0043759,47,0.6209264835354219,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0014728,48,0.6200586408709868,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0009413,49,0.6197835765344978,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0080335,50,0.619079564946304,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0004152,51,0.6187929276362474,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0070235,52,0.6183464756657797,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0009778,53,0.6181004890216207,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0076633,54,0.6180239746820745,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0032465,55,0.6177014736983693,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0009245,56,0.6171214130969376,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0024938,57,0.6170564717309588,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0019479,58,0.6168116298397465,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0041911,59,0.6161423371722545,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0055855,60,0.615820980941496,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0085739,61,0.615820980941496,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0036325,62,0.6154896198891324,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0058959,63,0.6151605483426623,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0044607,64,0.6148369026060103,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0093241,65,0.6145001157438288,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0058174,66,0.6141539628776114,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0082455,67,0.6131792505461614,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0051785,68,0.6128639589427902,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0040156,69,0.612541457959085,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0055778,70,0.612541457959085,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0038220,71,0.6122189569753798,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0056256,72,0.6122189569753798,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0062597,73,0.6115281690490774,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0098209,74,0.6109289530405586,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0069050,75,0.6109205989072779,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0027298,76,0.6106064520568534,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0032900,77,0.6105942402657168,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0067472,78,0.609961450089443,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0018066,79,0.6096389491057377,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0062143,80,0.6093164481220325,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0013432,81,0.6092166549531596,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0020485,82,0.6089624470579116,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0085725,83,0.6089624470579116,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0084861,84,0.608556222354326,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0011476,85,0.6073814422198007,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0053574,86,0.6070589412360956,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0087069,87,0.6069051408572419,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0032670,88,0.6067364402523903,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
7 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0019733,89,0.6065749245578251,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0024393,90,0.6058603168159444,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0087946,91,0.6058447940151077,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0094614,92,0.6056988606423013,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0010127,93,0.6055842756595746,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0052968,94,0.6055842756595746,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0066752,95,0.604923843060741,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
9 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0003315,96,0.6049159598119634,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0081656,97,0.6048888640375593,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0056148,98,0.6047197847176181,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
8 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0090607,99,0.6042515773858602,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
6 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
CAND_0002305,100,0.6036568171399888,"**Match:**
• Hybrid Search
• Retrieval

**Experience:**
5 years

**Behavior:**
90% interview completion, 15-day notice period.

**Risk:**
Honeypot Probability: 0.00, Consistency: 1.00"
